"Species","Phase","T","HT-H298 cal","ST - S298 cal"
"TiS2","alpha",350,860,2.65
"TiS2","alpha",400,1800,5.16
"TiS2","alpha",420,2180,6.09
"TiS2","beta",420,2180,6.09
"TiS2","beta",600,5350,12.35
"TiS2","beta",700,7210,15.22
"TiS2","beta",800,9090,17.73
"TiS2","beta",1000,12970,22.05
"TiS2","beta",1100,15020,24
"FeCl3","Crystal",350,1220,3.77
"FeCl3","Crystal",400,2500,7.18
"FeCl3","Crystal",450,3810,10.27
"FeCl3","Crystal",500,5140,13.07
"FeCl3","Crystal",577,7250,17
"Ca3B2O6","Crystal",400,5180,14.88
"Ca3B2O6","Crystal",800,28410,54.69
"Ca3B2O6","Crystal",1200,54720,81.28
"Ca3B2O6","Crystal",1760,94550,108.44
"Ca3B2O6","Liquid",1760,130040,128.6
"Ca3B2O6","Liquid",1900,143200,135.79
"Ca2B2O5","alpha",400,4010,11.53
"Ca2B2O5","alpha",600,12940,29.55
"Ca2B2O5","alpha",804,23080,44.07
"Ca2B2O5","beta",804,24180,45.44
"Ca2B2O5","beta",1300,51380,71.76
"Ca2B2O5","beta",1585,67260,82.8
"Ca2B2O5","Liquid",1585,91350,98
"Ca2B2O5","Liquid",1800,106010,106.68
"CaB2O4","Crystal",400,2840,8.16
"CaB2O4","Crystal",800,16550,31.59
"CaB2O4","Crystal",1435,42740,55.52
"CaB2O4","Liquid",1435,60410,67.83
"CaB2O4","Liquid",1600,70590,74.55
"CaB2O4","Liquid",1700,76760,78.29
"CaB4O7","Crystal",400,4470,12.83
"CaB4O7","Crystal",800,27510,52.05
"CaB4O7","Crystal",1260,59340,83.33
"CaB4O7","Liquid",1260,86400,104.81
"CaB4O7","Liquid",1500,111910,123.34
"CaB4O7","Liquid",1700,133170,136.63
"CaTiO3","alpha",500,5430,13.86
"CaTiO3","alpha",1200,26640,40.18
"CaTiO3","alpha",1530,37260,47.99
"CaTiO3","beta",1530,37810,48.35
"CaTiO3","beta",1600,40050,49.78
"CaTiO3","beta",1800,46460,53.55
"FeTiO3","Crystal",500,5330,13.56
"FeTiO3","Crystal",1200,26900,40.22
"FeTiO3","Crystal",1640,41750,50.76
"FeTiO3","Liquid",1640,63420,63.97
"FeTiO3","Liquid",1800,71040,68.41
"MgTiO3","Crystal",500,5130,13.07
"MgTiO3","Crystal",1000,19800,33.27
"MgTiO3","Crystal",1500,35660,46.09
"MgTiO3","Crystal",1800,45980,52.36
"Na2TiO3","alpha",400,3300,9.51
"Na2TiO3","alpha",560,8920,21.3
"Na2TiO3","beta",560,9320,22.01
"Na2TiO3","beta",800,18320,35.34
"Na2TiO3","beta",1200,35500,52.66
"Na2TiO3","beta",1303,40360,56.55
"Na2TiO3","Liquid",1303,57170,69.45
"Na2TiO3","Liquid",1500,66410,76.06
"Na2Ti2O5","Crystal",500,9900,25.26
"Na2Ti2O5","Crystal",800,25730,49.99
"Na2Ti2O5","Crystal",1258,51440,75.34
"Na2Ti2O5","Liquid",1258,77670,96.19
"Na2Ti2O5","Liquid",1400,87400,103.52
"Na2Ti2O5","Liquid",1600,101100,112.66
"Na2Ti3O7","Crystal",500,12900,32.91
"Na2Ti3O7","Crystal",900,40760,73.69
"Na2Ti3O7","Crystal",1401,78470,106.9
"Na2Ti3O7","Liquid",1401,115570,133.38
"Na2Ti3O7","Liquid",1500,124890,139.81
"Na2Ti3O7","Liquid",1700,143720,151.59
"Ca3Al2O6","Crystal",400,5380,15.48
"Ca3Al2O6","Crystal",800,29990,57.79
"Ca3Al2O6","Crystal",1200,56460,84.59
"Ca3Al2O6","Crystal",1500,76660,99.61
"Ca3Al2O6","Crystal",1800,97220,112.1
"Ca12Al14O33","alpha",500,58250,147.8
"Ca12Al14O33","alpha",800,158900,305
"Ca12Al14O33","alpha",1100,264500,417
"Ca12Al14O33","alpha",1310,344500,483.4
"Ca12Al14O33","beta",1310,344500,483.4
"Ca12Al14O33","beta",1400,376700,507.2
"Ca12Al14O33","beta",1600,452600,557.9
"Ca12Al14O33","beta",1700,491400,581.4
"CaAl2O4","Crystal",500,6610,16.76
"CaAl2O4","Crystal",800,18030,34.6
"CaAl2O4","Crystal",1200,34500,51.25
"CaAl2O4","Crystal",1500,47610,60.99
"CaAl2O4","Crystal",1800,61160,69.22
"CaAl4O7","Crystal",500,11200,28.4
"CaAl4O7","Crystal",800,30830,59.02
"CaAl4O7","Crystal",1200,59100,87.63
